Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
9021,1,2459400,0,1,0,e8,0
49D1,1,3045274,0,1,0,eb,0
66A3,0,0,0,1,0,2c,0
3357,0,0,0,1,0,2d,0
EB93,0,0,0,1,0,31,1
965A,0,0,0,1,0,32,0
5C9E,0,0,0,1,0,33,0
1E3A,0,0,0,1,0,41,0
05D7,0,0,0,1,0,49,1
E5F8,0,0,0,1,0,4e,0
AE73,0,0,0,1,0,5c,0
D484,0,0,0,1,0,66,0
FD34,0,0,0,1,0,81,0
C94E,0,0,0,1,0,90,1
7C70,0,0,0,1,0,96,0
EC0D,1,-8747025,0,1,0,a0,0
B49E,0,0,0,1,0,ae,0
91DA,0,0,0,1,0,b4,0
71FB,0,0,0,1,0,c9,0
CFCE,1,2983973,0,1,0,d4,0
6E05,0,0,0,1,0,e5,0
B269,1,7488526,0,1,0,eb,0
DFC6,0,0,0,1,0,ec,1
2B83,0,0,0,1,0,fd,0
F442,0,0,0,1,0,5,0
C9E0,0,0,0,1,0,1e,0
A651,1,-7426751,0,1,0,2b,0
5F7E,0,0,0,1,0,6e,0
F8A0,0,0,0,1,0,71,0
B662,0,0,0,1,0,7c,0
55DA,0,0,0,1,0,91,0
4CEA,0,0,0,1,0,a6,1
32B2,0,0,0,1,0,b2,1
B6CD,0,217,0,0,1,N/A,N/A
2844,1,3525338,0,1,0,b6,0
437D,0,0,0,1,0,c9,0
28DD,0,13,0,0,1,N/A,N/A
B0F7,0,0,0,1,0,cf,1
B5C0,1,-3283731,0,1,0,df,0
3E0B,0,0,0,1,0,f4,0
2BB6,0,0,0,1,0,f8,0
8227,0,0,0,1,0,28,1
2D06,0,0,0,1,0,2b,0
9511,0,0,0,1,0,2d,0
C766,1,-5319632,0,1,0,32,0
3F9D,0,0,0,1,0,3e,0
F139,0,0,0,1,0,3f,0
25E0,0,0,0,1,0,43,0
EB64,0,0,0,1,0,4c,0
AF18,0,0,0,1,0,55,0
6C89,0,0,0,1,0,5f,0
C969,0,0,0,1,0,6c,0
AEAF,0,0,0,1,0,82,0
6427,1,-2119238,0,1,0,95,0
4B49,1,-5427349,0,1,0,ae,0
5669,0,0,0,1,0,af,0
4C40,0,0,0,1,0,b0,0
0DE3,0,0,0,1,0,b5,1
5BFF,0,0,0,1,0,c7,1
B108,0,0,0,1,0,c9,0
79D5,0,0,0,1,0,eb,0
6206,0,0,0,1,0,f1,0
D8C9,0,0,0,1,0,d,0
D478,1,-2858662,0,1,0,25,0
E330,0,0,0,1,0,4b,1
E738,0,0,0,1,0,4c,0
5359,0,0,0,1,0,56,0
456A,0,0,0,1,0,5b,0
E569,1,-9987163,0,1,0,62,0
E217,0,0,0,1,0,64,1
003C,0,0,0,1,0,79,0
B438,0,0,0,1,0,b1,0
6099,0,0,0,1,0,b4,0
19CC,0,0,0,1,0,d4,1
D715,0,0,0,1,0,d8,0
C43E,0,0,0,1,0,e2,0
1C91,0,0,0,1,0,e3,0
457B,0,208,1,0,0,N/A,N/A
A6AB,1,5215345,0,1,0,e5,1
E8E8,1,9468115,0,1,0,e7,0
358D,0,0,0,1,0,e8,1
E120,0,0,0,1,0,0,0
90B4,1,-385552,0,1,0,19,0
8710,0,0,0,1,0,1c,0
55CD,0,0,0,1,0,35,0
C36D,0,0,0,1,0,45,0
5F15,1,9791508,0,1,0,53,0
BF59,1,-551168,0,1,0,55,0
CD79,1,-5641548,0,1,0,5f,1
E9B2,0,0,0,1,0,60,0
EECA,0,0,0,1,0,87,0
EEDE,1,5350637,0,0,1,N/A,N/A
E953,0,190,0,0,1,N/A,N/A
5159,0,0,0,1,0,90,1
9368,0,0,0,1,0,a6,1
0828,0,0,0,1,0,bf,1
27D8,0,0,0,1,0,c3,0
AA20,0,0,0,1,0,c4,0
6C26,0,0,0,1,0,cd,1
AE89,1,8082777,0,1,0,d7,0
CA66,1,-4081652,0,1,0,e1,0
B66E,0,0,0,1,0,e9,0
48DF,0,0,0,1,0,ee,1
506A,0,0,0,1,0,8,0
0BDF,0,0,0,1,0,27,0
557C,0,0,0,1,0,48,0
6427,0,0,0,1,0,50,0
9AA5,0,0,0,1,0,51,0
864A,1,-4276967,0,1,0,55,0
7862,0,0,0,1,0,64,0
726C,0,0,0,1,0,6c,0
5ECC,0,0,0,1,0,72,0
403F,0,0,0,1,0,78,0
F609,0,0,0,1,0,86,1
C86D,0,0,0,1,0,93,0
02EA,0,0,0,1,0,9a,0
DEB5,0,0,0,1,0,aa,0
DB76,0,0,0,1,0,ae,1
D115,0,0,0,1,0,b6,0
8A5C,0,0,0,1,0,c8,0
4F3A,0,0,0,1,0,ca,1
0CD9,0,0,0,1,0,d1,0
1140,1,750289,0,1,0,db,0
6A4B,0,0,0,1,0,de,0
61B6,0,0,0,1,0,f6,0
A699,0,0,0,1,0,2,0
07D4,0,0,0,1,0,b,0
C8B8,1,796276,0,1,0,c,0
68DC,0,0,0,1,0,11,1
9B7A,0,0,0,1,0,40,0
E2B5,0,0,0,1,0,4f,0
1409,0,0,0,1,0,5e,0
E3A9,0,0,0,1,0,61,0
7E7D,0,0,0,1,0,68,0
8E65,0,0,0,1,0,6a,0
A03B,0,0,0,1,0,7e,0
6DFB,0,0,0,1,0,8a,0
15C3,1,-3531535,0,1,0,8e,0
0D87,0,0,0,1,0,9b,0
7C1B,0,0,0,1,0,a0,0
0090,1,6540510,0,1,0,a6,0
DE53,0,0,0,1,0,c8,1
EDDE,0,0,0,1,0,de,0
9292,1,-655596,0,1,0,e2,0
7F12,0,0,0,1,0,e3,0
37A9,0,0,0,1,0,ed,0
5466,0,0,0,1,0,0,1
5E89,0,0,0,1,0,7,0
7594,0,0,0,1,0,d,0
5C02,0,0,0,1,0,14,0
B007,0,0,0,1,0,15,1
DE0A,0,0,0,1,0,37,0
FC50,1,-4975985,0,1,0,54,0
1A65,1,-4315486,0,1,0,5c,0
4DDA,0,0,0,1,0,5e,0
5B93,0,0,0,1,0,6d,0
1FF7,0,0,0,1,0,75,0
