Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
0778,1,1028788,0,1,0,d3,1
8EA8,0,Not in Mem,0,1,0,eb,0
6CBA,0,Not in Mem,0,1,0,ef,0
FA8C,0,198,1,0,0,N/A,N/A
7F0D,0,Not in Mem,0,1,0,f1,0
E44E,0,Not in Mem,0,1,0,fa,0
CB31,1,-7891544,0,1,0,7,1
407D,0,Not in Mem,0,1,0,30,0
7729,0,Not in Mem,0,1,0,40,0
3285,0,Not in Mem,0,1,0,69,0
3CD5,0,Not in Mem,0,1,0,6c,0
2A6E,1,-678236,0,1,0,77,0
45DC,1,7199482,0,1,0,7f,0
D3E7,0,Not in Mem,0,1,0,80,0
4C8B,0,Not in Mem,0,1,0,82,0
8F49,0,Not in Mem,0,1,0,8e,0
645B,0,Not in Mem,0,1,0,8f,0
49F2,0,Not in Mem,0,1,0,a0,0
7C30,0,Not in Mem,0,1,0,bf,0
718B,0,Not in Mem,0,1,0,cb,1
C7F2,1,9945479,0,1,0,d3,0
4416,0,Not in Mem,0,1,0,e4,0
7056,0,Not in Mem,0,1,0,2a,1
F2CB,0,Not in Mem,0,1,0,32,0
B92F,0,Not in Mem,0,1,0,3c,0
E50B,0,Not in Mem,0,1,0,44,0
DD87,0,Not in Mem,0,1,0,45,1
28B3,0,Not in Mem,0,1,0,49,0
A88F,1,-177077,0,1,0,4c,0
F7FE,0,Not in Mem,0,1,0,64,0
36AE,1,6634209,0,1,0,70,0
ADCA,0,Not in Mem,0,1,0,71,0
5FBD,0,Not in Mem,0,1,0,7c,0
C34A,0,Not in Mem,0,1,0,a8,1
0DA3,0,Not in Mem,0,1,0,ad,0
BD5E,0,Not in Mem,0,1,0,b9,0
D79D,1,2521346,0,1,0,bd,0
77C1,0,Not in Mem,0,1,0,c3,0
5528,1,-3524136,0,1,0,c7,1
1FCB,0,Not in Mem,0,1,0,d7,1
F517,0,Not in Mem,0,1,0,dd,0
55CB,0,69,0,0,1,N/A,N/A
E7B1,0,Not in Mem,0,1,0,e5,0
C8C9,0,Not in Mem,0,1,0,e7,0
8B89,0,Not in Mem,0,1,0,f2,0
E176,0,Not in Mem,0,1,0,f5,0
9B42,0,Not in Mem,0,1,0,f7,0
EE2B,0,Not in Mem,0,1,0,d,0
FC2A,1,-9577299,0,1,0,1f,0
49E2,0,Not in Mem,0,1,0,28,0
384F,0,Not in Mem,0,1,0,36,1
6947,0,Not in Mem,0,1,0,38,0
8C2E,1,4565171,0,1,0,49,0
6542,0,Not in Mem,0,1,0,55,1
272F,0,Not in Mem,0,1,0,5f,0
03EF,0,Not in Mem,0,1,0,65,0
2CF4,0,Not in Mem,0,1,0,69,0
6A88,0,Not in Mem,0,1,0,77,0
6147,1,-3005323,0,1,0,8b,0
79DD,0,Not in Mem,0,1,0,8c,1
F3AF,0,Not in Mem,0,1,0,9b,0
E45B,0,Not in Mem,0,1,0,c8,0
3A88,0,Not in Mem,0,1,0,e1,0
7BC9,0,Not in Mem,0,1,0,e4,0
B820,0,Not in Mem,0,1,0,ee,0
0EC6,0,Not in Mem,0,1,0,f3,0
791C,0,220,0,0,1,N/A,N/A
69F2,0,Not in Mem,0,1,0,fc,1
F374,0,76,0,0,1,N/A,N/A
CC1C,0,Not in Mem,0,1,0,3,0
64F3,1,-3706606,0,1,0,e,0
62AE,1,4982443,0,1,0,27,0
BC5F,0,Not in Mem,0,1,0,2c,0
5E04,0,Not in Mem,0,1,0,3a,0
33CE,1,4521324,0,1,0,5e,0
68EE,1,-4661694,0,1,0,61,1
6F59,0,Not in Mem,0,1,0,62,1
F7CB,1,-5967496,0,1,0,64,1
7E04,1,6013981,0,1,0,68,1
E347,0,Not in Mem,0,1,0,69,0
A581,0,Not in Mem,0,1,0,6a,0
7535,0,Not in Mem,0,1,0,6f,0
4855,0,Not in Mem,0,1,0,75,0
DE28,1,-6325553,0,1,0,79,0
6CF7,0,Not in Mem,0,1,0,7b,0
8E38,0,Not in Mem,0,1,0,7e,1
A507,0,164,0,0,1,N/A,N/A
5BC3,0,Not in Mem,0,1,0,8e,0
EB46,0,Not in Mem,0,1,0,a5,0
74F0,0,Not in Mem,0,1,0,b8,0
CB6E,1,1796380,0,1,0,bc,0
D3DE,1,-7266383,0,1,0,cb,1
3173,0,Not in Mem,0,1,0,cc,0
8A9F,0,Not in Mem,0,1,0,d3,1
C39D,0,Not in Mem,0,1,0,de,1
EF3B,0,Not in Mem,0,1,0,e3,0
C38B,0,100,0,0,1,N/A,N/A
1E5F,1,-3255210,0,1,0,eb,0
BBA0,0,Not in Mem,0,1,0,ef,0
8062,1,-5548131,0,1,0,f7,1
BB73,0,210,0,0,1,N/A,N/A
EF39,0,23,0,0,1,N/A,N/A
FFE9,0,Not in Mem,0,1,0,1e,1
61E4,0,Not in Mem,0,1,0,31,0
F209,1,-7940710,0,1,0,33,1
5B6D,0,1,1,0,0,N/A,N/A
FAD9,0,Not in Mem,0,1,0,48,0
6E27,0,Not in Mem,0,1,0,5b,0
31EE,0,Not in Mem,0,1,0,61,0
24E8,0,Not in Mem,0,1,0,6c,0
E9DE,0,Not in Mem,0,1,0,6e,0
747F,0,154,1,0,0,N/A,N/A
